x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
7.3,0.4,0.28,48.5,6.5,0.037,0.995730887,26,0.499687083,1.2,97,0.99148,3.16,0.58,12.6
7.4,0.16,0.27,67.5,15.5,0.05,0.99919968,25,0.462397998,0.48,135,0.9984,2.9,0.43,8.7
6.8,0.25,0.31,101,13.3,0.05,0.998599019,69,0.507855872,0.75,202,0.9972,3.22,0.48,9.7
7.1,0.23,0.35,85.5,16.5,0.04,0.999499875,60,0.499687083,0.69,171,0.999,3.16,0.59,9.1
7.2,0.21,0.29,61,3.1,0.044,0.99570578,39,0.477121255,0.63,122,0.99143,3,0.6,11.3
6.2,0.25,0.54,88,7,0.046,0.997266263,58,0.503790683,0.75,176,0.99454,3.19,0.7,10.4
6.8,0.16,0.36,49,1.3,0.034,0.995278855,32,0.480006943,0.48,98,0.99058,3.02,0.58,11.3
6.2,0.25,0.54,88,7,0.046,0.997266263,58,0.503790683,0.75,176,0.99454,3.19,0.7,10.4
7.3,0.19,0.25,53.5,1.4,0.051,0.996905211,41,0.547774705,0.57,107,0.99382,3.53,0.66,10.5
5.7,0.12,0.26,49.5,5.5,0.034,0.996614268,21,0.489958479,0.36,99,0.99324,3.09,0.57,9.9
5.3,,0.23,80,5.15,0.034,0.997597113,48,0.582063363,0,160,0.9952,3.82,0.51,10.5
6.8,0.44,0.2,93,16,0.065,0.999419832,61,0.495544338,1.32,186,0.99884,3.13,0.45,8.6
6.7,0.24,0.3,89.5,10.2,0.07,0.998328603,44,0.456366033,0.72,179,0.99666,2.86,0.46,8.9
6.9,0.23,0.34,64,4,0.047,0.997196069,24,0.505149978,0.69,128,0.9944,3.2,0.52,9.7
6.4,0.29,0.18,58,15,0.04,0.998679128,21,0.496929648,0.87,116,0.99736,3.14,0.5,9.2
6.7,0.44,0.22,49.5,4.3,0.032,0.995062812,19,0.5132176,1.32,99,0.99015,3.26,0.53,12.8
7.5,0.29,0.67,83,8.1,0.037,0.998298553,53,0.462397998,0.87,166,0.9966,2.9,0.41,8.9
7.2,0.16,0.49,52,1.3,0.037,0.996192752,27,0.509202522,0.48,104,0.9924,3.23,0.57,10.6
6,0.31,,60,2.3,0.042,0.994746199,19,0.521138084,0.93,120,0.98952,3.32,0.41,12.7
5.9,0.24,0.28,47.5,1.3,0.032,0.994429485,36,0.488550717,0.72,95,0.98889,3.08,0.64,12.9
6.7,0.27,0.25,101,8,0.053,0.998048095,54,0.507855872,0.81,202,0.9961,3.22,0.43,9.3
8.6,0.16,0.49,31.5,7.3,0.043,0.997647232,9,0.495544338,0.48,63,0.9953,3.13,0.59,10.5
6.4,0.22,0.3,74.5,11.2,0.046,0.997391598,53,0.506505032,0.66,149,0.99479,3.21,0.34,10.8
7.2,0.31,0.35,89,7.2,0.046,0.997747463,45,0.496929648,0.93,178,0.9955,3.14,0.53,9.7
4.8,0.26,0.23,55.5,10.6,0.034,0.996363388,23,0.539076099,0.78,111,0.99274,3.46,0.28,11.5
6.5,0.3,0.29,105,2.25,0.037,0.996845023,8,0.503790683,0.9,210,0.9937,3.19,0.62,9.9
6,0.17,0.21,67,6,0.05,0.996945335,26,0.488550717,0.51,134,0.9939,3.08,0.54,9.8
7.7,0.3,0.42,106.5,14.3,0.045,0.999549899,45,0.50242712,0.9,213,0.9991,3.18,0.63,9.2
6.4,0.22,0.34,57.5,1.4,0.023,0.994776357,56,0.50242712,0.66,115,0.98958,3.18,0.7,11.7
6,0.21,0.38,49,0.8,0.02,0.994690907,22,0.5132176,0.63,98,0.98941,3.26,0.32,11.8
6.9,0.32,0.26,90,8.3,0.053,0.998248466,32,0.511883361,0.96,180,0.9965,3.25,0.51,9.2
8.9,0.27,0.28,64,0.8,0.024,0.994907031,29,0.478566496,0.81,128,0.98984,3.01,0.35,12.4
7,0.31,0.31,70,9.1,0.036,0.996072287,45,0.474216264,0.93,140,0.99216,2.98,0.31,12
9.7,0.24,0.49,9,4.9,0.032,0.996834991,3,0.45484486,0.72,18,0.99368,2.85,0.54,10
7.4,0.32,0.27,86.5,1.4,0.049,0.996669454,38,0.481442629,0.96,173,0.99335,3.03,0.52,9.3
5.9,0.44,0.33,58.5,1.2,0.049,0.995660585,12,0.539076099,1.32,117,0.99134,3.46,0.44,11.5
8.2,0.37,0.27,29.5,1.7,0.028,0.99614256,10,0.472756449,1.11,59,0.9923,2.97,0.48,10.4
6.5,0.36,0.38,41,10.2,0.028,0.996363388,20,0.491361694,1.08,82,0.99274,3.1,0.43,12.1
5.8,0.23,0.2,77,2,0.043,0.996122482,39,0.506505032,0.69,154,0.99226,3.21,0.39,10.2
6.2,0.25,0.28,54,8.5,0.035,0.997426689,28,0.531478917,0.75,108,0.99486,3.4,0.42,10.4
8.5,0.2,0.4,53,1.1,0.046,0.995961847,31,0.477121255,0.6,106,0.99194,3,0.35,10.5
7.9,0.27,0.27,61,1.7,0.034,0.995429556,25,0.472756449,0.81,122,0.99088,2.97,0.51,11.9
7,0.21,0.34,126.5,8.5,0.033,0.997647232,31,0.507855872,0.63,253,0.9953,3.22,0.56,10.5
5.8,0.15,0.28,63.5,0.8,0.037,0.995981928,43,0.51054501,0.45,127,0.99198,3.24,0.51,9.3
7.1,0.28,0.19,92,7.8,0.04,0.99789278,48,0.499687083,0.84,184,0.99579,3.16,0.5,9.4
6.5,0.26,0.32,83,16.5,0.045,1,44,0.5289167,0.78,166,1,3.38,0.46,9.5
6.6,0.3,0.3,83,4.8,0.17,0.997296345,60,0.50242712,0.9,166,0.9946,3.18,0.47,9.4
9.2,0.32,0.42,93,1.3,0.046,0.99744674,14,0.488550717,0.96,186,0.9949,3.08,0.48,9.6
6.7,0.3,0.49,79,4.8,0.034,0.997246208,36,0.494154594,0.9,158,0.9945,3.12,0.45,9.9
6,0.4,0.3,58.5,1.6,0.047,0.996544028,30,0.501059262,1.2,117,0.9931,3.17,0.48,10.1
6.1,0.68,0.52,61.5,1.4,0.037,0.995097985,32,0.51054501,2.04,123,0.99022,3.24,0.45,12
6.4,0.44,0.26,90,2,0.054,0.997597113,20,0.553883027,1.32,180,0.9952,3.58,0.57,10
6.6,0.31,0.28,53.5,1.4,0.035,0.994162965,28,0.477121255,0.93,107,0.98836,3,0.4,13.2
6.6,0.26,0.46,91.5,,0.047,0.997967935,59,0.505149978,0.78,183,0.99594,3.2,0.45,9.3
6.7,0.47,0.34,86,8.9,0.043,0.998198377,31,0.507855872,1.41,172,0.9964,3.22,0.6,9.2
6.9,0.34,0.3,74,4.7,0.029,0.995816248,34,0.526339277,1.02,148,0.99165,3.36,0.49,12.3
8.8,0.35,0.49,28,1,0.036,0.995991968,14,0.471291711,1.05,56,0.992,2.96,0.33,10.5
6.2,0.16,,40.5,1.4,0.029,0.994987437,23,0.5132176,0.48,81,0.99,3.26,0.42,12.2
6.1,0.28,0.25,80.5,17.75,0.044,0.999649939,48,0.523746467,0.84,161,0.9993,3.34,0.48,9.5
5.8,0.3,0.23,60.5,1.5,0.034,0.994338976,37,0.471291711,0.9,121,0.98871,2.96,0.34,12.1
9.8,0.93,0.45,93.5,8.6,0.052,0.999699955,34,0.494154594,2.79,187,0.9994,3.12,0.59,10.2
7.6,0.2,0.31,71,1.4,0.047,0.996694537,41,0.53529412,0.6,142,0.9934,3.43,0.53,
5,0.27,0.4,62,1.2,0.076,0.996012048,42,0.521138084,0.81,124,0.99204,3.32,0.47,10.1
8,0.22,0.31,48.5,5.6,0.049,0.996493853,24,0.491361694,0.66,97,0.993,3.1,0.42,10.9
5.8,0.13,0.26,51.5,5.1,0.039,0.997386585,19,0.526339277,0.39,103,0.99478,3.36,0.47,9.3
6.2,0.18,0.49,45,4.5,0.047,0.995941765,17,0.514547753,0.54,90,0.9919,3.27,0.37,11.6
7,0.15,0.28,74.5,14.7,0.051,0.998959459,29,0.471291711,0.45,149,0.99792,2.96,0.39,9
7.8,0.42,0.23,107.5,8.8,0.054,0.998548947,42,0.480006943,1.26,215,0.9971,3.02,0.58,9.2
6.3,0.19,0.29,94.5,5.5,0.042,0.996513924,44,0.503790683,0.57,189,0.99304,3.19,0.47,10.3
7.3,0.32,0.35,81.5,1.4,0.05,0.996212829,8,0.51054501,0.96,163,0.99244,3.24,0.42,10.7
6.4,0.25,0.32,96,11.3,0.038,0.997862716,69,0.496929648,0.75,192,0.99573,3.14,0.5,10.2
7.7,0.49,1,67.5,19.6,0.03,0.998649088,28,0.51054501,1.47,135,0.9973,3.24,0.4,12
7.1,0.43,0.25,66,2.8,0.036,0.994861799,43,0.506505032,1.29,132,0.98975,3.21,0.47,13.4
6.7,0.26,0.29,37,5.8,0.025,0.996443676,26,0.515873844,0.78,74,0.9929,3.28,0.53,11
8.1,0.19,0.4,90,0.9,0.037,0.99629313,73,0.485721426,0.57,180,0.9926,3.06,0.34,10
6.7,0.42,0.39,124,12.1,0.04,0.998969469,61,0.519827994,1.26,248,0.99794,3.31,0.58,9.7
7.4,0.23,0.38,75,8.6,0.052,0.997667279,41,0.485721426,0.69,150,0.99534,3.06,0.46,10.3
6.1,0.28,0.22,58,1.8,0.034,0.994886928,32,0.526339277,0.84,116,0.9898,3.36,0.44,12.6
7.2,0.34,0.44,72,4.2,0.047,0.995489829,51,0.478566496,1.02,144,0.991,3.01,0.76,12.3
6.1,0.16,0.29,72,6,0.03,0.997366532,29,0.565847819,0.48,144,0.99474,3.68,0.46,10.7
7,0.22,0.31,68,2.7,0.03,0.994886928,41,0.499687083,0.66,136,0.9898,3.16,0.37,12.7
6.8,0.26,0.42,61,1.7,0.049,0.996493853,41,0.540329475,0.78,122,0.993,3.47,0.48,10.5
6.6,0.41,0.31,50.5,1.6,0.042,0.995966867,18,0.495544338,1.23,101,0.99195,3.13,0.41,10.5
6.4,0.29,0.21,59.5,9.65,0.041,0.996664437,36,0.475671188,0.87,119,0.99334,2.99,0.34,10.93333333
6.9,0.38,0.29,94.5,13.65,0.048,0.998919416,52,0.477121255,1.14,189,0.99784,3,0.6,9.5
8.2,0.35,0.4,81,6.3,0.039,0.996794864,35,0.498310554,1.05,162,0.9936,3.15,0.34,11.9
6.6,0.23,0.37,76.5,8.5,0.036,0.997877748,46,0.505149978,0.69,153,0.99576,3.2,0.48,9.4
5.9,0.445,0.26,54.5,1.4,0.027,0.995730887,23,0.51851394,1.335,109,0.99148,3.3,0.36,10.5
6.9,0.32,0.13,58.5,7.8,0.042,0.997997996,11,0.509202522,0.96,117,0.996,3.23,0.37,9.2
6.4,0.23,0.35,70,10.3,0.042,0.998348636,54,0.509202522,0.69,140,0.9967,3.23,0.47,9.2
6.5,0.425,0.4,120.5,13.1,0.038,0.998949448,59,0.509202522,1.275,241,0.9979,3.23,0.57,9
6.6,0.25,0.39,44.5,1.45,0.04,0.995540054,40,0.525044807,0.75,89,0.9911,3.35,0.4,11.4
5.6,0.46,0.24,36,4.8,0.042,0.995389371,24,0.517195898,1.38,72,0.9908,3.29,0.37,12.6
6,0.11,0.47,74,10.6,0.052,0.99789779,69,0.463892989,0.33,148,0.9958,2.91,0.34,9.3
6.8,0.26,0.22,99,4.8,0.041,0.997181027,110,0.517195898,0.78,198,0.99437,3.29,0.67,10.6
6.2,0.24,0.35,83.5,1.2,0.038,0.995590277,22,0.491361694,0.72,167,0.9912,3.1,0.48,10.6
5.7,0.22,0.29,73,3.5,0.04,0.994982412,27,0.501059262,0.66,146,0.98999,3.17,0.36,12.1
7.6,0.29,0.26,80,6.5,0.042,0.997196069,32,0.496929648,0.87,160,0.9944,3.14,0.47,10.7
6.3,0.3,0.34,66,1.6,0.049,0.996995486,14,0.51851394,0.9,132,0.994,3.3,0.49,9.5
5.4,0.53,0.16,64,2.7,0.036,0.994263547,34,0.505149978,1.59,128,0.98856,3.2,0.53,13.2
7,0.3,0.38,90.5,14.9,0.032,0.999149638,60,0.50242712,0.9,181,0.9983,3.18,0.61,9.3
7,0.15,0.28,74.5,14.7,0.051,0.998959459,29,0.471291711,0.45,149,0.99792,2.96,0.39,9
5.3,0.16,0.39,50.5,1,0.028,0.995771058,40,0.552668216,0.48,101,0.99156,3.57,0.59,10.6
6.4,0.16,0.25,62.5,1.4,0.057,0.995444624,21,0.509202522,0.48,125,0.99091,3.23,0.44,11.1
7,0.31,0.35,59.5,1.6,0.063,0.995911643,13,0.507855872,0.93,119,0.99184,3.22,0.5,10.7
7.1,0.37,0.67,77.5,10.5,0.045,0.998749218,49,0.499687083,1.11,155,0.9975,3.16,0.44,8.7
5.9,0.37,0.1,64,1.6,0.057,0.996192752,39,0.51054501,1.11,128,0.9924,3.24,0.48,10.1
5.7,0.18,0.36,35.5,1.2,0.046,0.995986948,9,0.568201724,0.54,71,0.99199,3.7,0.68,10.9
5.3,0.3,0.2,83,1.1,0.077,0.997196069,48,0.51851394,0.9,166,0.9944,3.3,0.54,8.7
6.9,0.45,0.27,40,4.7,0.035,0.995278855,17,0.494154594,1.35,80,0.99058,3.12,0.36,12.5
6.9,0.28,0.4,47.5,8.2,0.036,0.997196069,15,0.501059262,0.84,95,0.9944,3.17,0.33,10.2
6.8,0.41,0.3,65.5,8.8,0.045,0.997647232,28,0.494154594,1.23,131,0.9953,3.12,0.59,9.9
5.8,0.17,0.34,85,1.8,0.045,0.995163303,96,0.5289167,0.51,170,0.99035,3.38,0.9,11.8
5.8,0.15,0.32,59.5,1.2,0.037,0.99567565,14,0.503790683,0.45,119,0.99137,3.19,0.5,10.2
6.1,0.18,0.38,55.5,2.3,0.033,0.994796462,28,0.499687083,0.54,111,0.98962,3.16,0.49,12.4
7.2,0.21,0.37,47,1.6,0.049,0.996192752,23,0.499687083,0.63,94,0.9924,3.16,0.48,10.9
6.7,0.48,0.49,61,2.9,0.03,0.994615504,28,0.495544338,1.44,122,0.98926,3.13,0.4,13
5.8,0.13,0.22,91.5,12.7,0.058,0.997797575,24,0.521138084,0.39,183,0.9956,3.32,0.42,11.7
6.5,0.18,0.41,64.5,14.2,0.039,0.998388702,47,0.515873844,0.54,129,0.99678,3.28,0.72,10.3
8.4,0.19,0.42,50.5,1.6,0.047,0.996995486,9,0.485721426,0.57,101,0.994,3.06,0.65,11.1
8.2,0.34,0.29,46,5.2,0.076,0.995680672,19,0.469822016,1.02,92,0.99138,2.95,0.39,12.5
7.6,0.22,0.34,71.5,9.7,0.035,0.998248466,26,0.488550717,0.66,143,0.9965,3.08,0.49,9.8
6.6,0.22,0.53,68,15.1,0.052,0.999299755,22,0.46834733,0.66,136,0.9986,2.94,0.35,9.4
5.8,0.26,0.3,64.5,2.6,0.034,0.995087936,75,0.505149978,0.78,129,0.9902,3.2,0.38,11.5
7.2,0.2,0.22,50.5,1.6,0.044,0.997351493,17,0.527629901,0.6,101,0.99471,3.37,0.53,10
5.6,0.39,0.24,38.5,4.7,0.034,0.995288903,27,0.515873844,1.17,77,0.9906,3.28,0.36,12.7
6.4,0.31,0.31,80.5,12.9,0.045,0.997727418,55,0.480006943,0.93,161,0.99546,3.02,0.59,10.2
6.8,0.28,0.44,111.5,11.5,0.04,0.998448797,58,0.507855872,0.84,223,0.9969,3.22,0.56,9.5
6.2,0.36,0.22,72.5,5.25,0.038,0.995911643,44,0.507855872,1.08,145,0.99184,3.22,0.4,11.2
8.1,0.24,0.33,70.5,10.2,0.048,0.998599019,46,0.499687083,0.72,141,0.9972,3.16,0.48,10.3
7.2,0.16,0.32,60.5,0.8,0.04,0.996092365,50,0.514547753,0.48,121,0.9922,3.27,0.33,10
6.3,0.13,0.42,73,1.1,0.043,0.995319044,63,0.495544338,0.39,146,0.99066,3.13,0.72,11.2
5.8,0.22,0.29,34,1.3,0.036,0.994308805,25,0.51054501,0.66,68,0.98865,3.24,0.35,12.6
6.3,0.21,0.4,67,1.7,0.031,0.995841353,48,0.534026106,0.63,134,0.9917,3.42,0.49,11.5
7.9,0.46,0.4,92,10.1,0.168,0.998909405,19,0.485721426,1.38,184,0.99782,3.06,0.62,9.5
7.1,0.2,0.31,105.5,6.85,0.053,0.997932863,32,0.519827994,0.6,211,0.99587,3.31,0.59,10.4
8.2,0.21,0.32,72.5,10.65,0.053,0.998599019,53,0.501059262,0.63,145,0.9972,3.17,0.48,
5.1,0.26,0.33,56.5,1.1,0.027,0.99471604,46,0.525044807,0.78,113,0.98946,3.35,0.43,11.4
7.4,0.31,0.28,68.5,1.6,0.05,0.996443676,33,0.519827994,0.93,137,0.9929,3.31,0.56,10.5
7,0.31,0.52,30.5,1.7,0.029,0.99589156,5,0.487138375,0.93,61,0.9918,3.07,0.43,10.4
6.1,0.23,0.27,67,9.8,0.055,0.997667279,74,0.499687083,0.69,134,0.99534,3.16,0.4,10.2
6.9,0.615,0.42,65.5,12,0.067,0.998634067,24,0.503790683,1.845,131,0.99727,3.19,0.34,9.3
8.6,0.17,0.28,75,2.7,0.047,0.996819944,38,0.491361694,0.51,150,0.99365,3.1,0.56,10.8
7.6,0.31,0.49,95.5,13.4,0.062,0.999449849,50,0.507855872,0.93,191,0.9989,3.22,0.53,9
7.8,0.39,0.26,90.5,9.9,0.059,0.997747463,33,0.482873584,1.17,181,0.9955,3.04,0.42,10.9
6.6,0.41,0.16,80,1.4,0.037,0.99582629,28,0.469822016,1.23,160,0.99167,2.95,0.45,10.6
8.2,0.3,0.44,77,12.4,0.043,0.997256236,52,0.482873584,0.9,154,0.99452,3.04,0.33,12
6.2,0.18,0.3,36.5,1,0.031,0.99514823,23,0.509202522,0.54,73,0.99032,3.23,0.52,11.3
6.6,0.24,0.38,93.5,8,0.042,0.997882759,56,0.506505032,0.72,187,0.99577,3.21,0.46,9.2
7.4,0.18,0.24,53,1.4,0.047,0.996910227,21,0.546542663,0.54,106,0.99383,3.52,0.64,10.5
7.5,0.23,0.29,49,2.6,0.031,0.995961847,24,0.477121255,0.69,98,0.99194,3,0.54,10.9
10,0.2,0.39,76,1.4,0.05,0.996995486,19,0.477121255,0.6,152,0.994,3,0.42,10.4
5.7,0.25,0.32,63.5,12.2,0.041,0.997617161,43,0.509202522,0.75,127,0.99524,3.23,0.53,10.4
6.2,0.27,0.18,55.5,1.5,0.028,0.996132521,20,0.532754379,0.81,111,0.99228,3.41,0.5,10
7.2,0.5,0,57,0.8,0.034,0.9965942,46,0.503790683,1.5,114,0.9932,3.19,0.34,9.2
6.1,0.3,0.47,93.5,,0.049,0.996343314,50,0.503790683,0.9,187,0.9927,3.19,0.45,9.5
6.6,0.2,0.27,65,10.9,0.038,0.997476817,29,0.492760389,0.6,130,0.99496,3.11,0.44,10.5
7.3,0.18,0.65,78.5,1.4,0.046,0.997296345,28,0.522444234,0.54,157,0.9946,3.33,0.62,9.4
7.1,0.46,0.23,96,13.7,0.045,0.999049548,44,0.492760389,1.38,192,0.9981,3.11,0.53,9.4
7.4,0.26,0.37,73.5,9.4,0.047,0.999099595,42,0.539076099,0.78,147,0.9982,3.46,0.72,10
6.5,0.34,0.46,40,1,0.023,0.994308805,6,0.498310554,1.02,80,0.98865,3.15,0.54,12.9
8.3,0.21,0.58,106.5,17.1,0.049,1.000299955,62,0.478566496,0.63,213,1.0006,3.01,0.51,9.3
8.5,0.23,0.4,44,9.9,0.036,0.997546991,24,0.480006943,0.69,88,0.9951,3.02,0.42,10.5
6.6,0.285,0.49,68.5,11.4,0.035,0.998659101,57,0.488550717,0.855,137,0.99732,3.08,0.54,8.9
6.6,0.15,0.32,64,6,0.033,0.995951806,59,0.503790683,0.45,128,0.99192,3.19,0.71,12.1
6.1,0.37,0.46,105,12,0.042,0.998498873,61,0.501059262,1.11,210,0.997,3.17,0.59,9.7
6.2,0.33,0.29,69,1.3,0.042,0.997797575,26,0.57634135,0.99,138,0.9956,3.77,0.64,9.5
7.5,0.42,0.34,54,4.3,0.04,0.995766037,34,0.496929648,1.26,108,0.99155,3.14,0.45,12.8
6.6,0.16,0.34,57.5,1.1,0.037,0.994937184,41,0.478566496,0.48,115,0.9899,3.01,0.68,12
5.6,0.27,0.37,24.5,0.9,0.025,0.994208228,11,0.517195898,0.81,49,0.98845,3.29,0.33,13.1
6.3,0.33,0.42,85,17.2,0.037,0.999419832,57,0.5132176,0.99,170,0.99884,3.26,0.57,9.4
8.1,0.12,0.49,80,1.2,0.042,0.996694537,43,0.495544338,0.36,160,0.9934,3.13,0.48,9.7
6.9,0.38,0.32,76,8.5,0.044,0.9965942,36,0.5289167,1.14,152,0.9932,3.38,0.35,12
5.9,0.28,0.34,97,3.6,0.04,0.995590277,50,0.519827994,0.84,194,0.9912,3.31,0.52,11.6
5.6,0.185,0.49,58.5,1.1,0.03,0.99589156,28,0.550228353,0.555,117,0.9918,3.55,0.45,10.3
6.1,0.24,0.25,57.5,1.6,0.044,0.996042168,24,0.530199698,0.72,115,0.9921,3.39,0.59,10.9
7.8,0.32,0.33,50.5,2.4,0.037,0.995590277,18,0.506505032,0.96,101,0.9912,3.21,0.65,11.7
6.7,0.19,0.32,38,3.7,0.041,0.995856415,26,0.462397998,0.57,76,0.99173,2.9,0.57,10.5
7.2,0.27,0.27,74.5,2.4,0.048,0.996794864,30,0.491361694,0.81,149,0.9936,3.1,0.51,9.2
6.5,0.22,0.72,84,6.8,0.042,0.99789779,33,0.494154594,0.66,168,0.9958,3.12,0.36,9.2
8,0.16,0.36,61,1.5,0.033,0.997045636,14,0.505149978,0.48,122,0.9941,3.2,0.39,10.3
6.1,,0.25,220,2.9,0.047,0.996564097,289,0.536558443,0,440,0.99314,3.44,0.64,10.5
7.9,0.29,0.36,104,11.1,0.033,0.998448797,43,0.496929648,0.87,208,0.9969,3.14,0.46,10.3
8.2,0.27,0.43,64,1.6,0.035,0.995791143,31,0.491361694,0.81,128,0.9916,3.1,0.5,12.3
6.8,0.15,0.41,91,12.9,0.044,0.998709167,79.5,0.51054501,0.45,182,0.99742,3.24,0.78,10.2
6.5,0.19,0.3,72,0.8,0.043,0.996794864,33,0.534026106,0.57,144,0.9936,3.42,0.39,9.1
5.4,0.415,0.19,44,1.6,0.039,0.996318222,27,0.549003262,1.245,88,0.99265,3.54,0.41,10
6.8,0.16,0.29,71.5,10.4,0.046,0.997587089,59,0.505149978,0.48,143,0.99518,3.2,0.4,10.8
7.2,0.18,0.45,83,4.4,0.046,0.997145927,57,0.495544338,0.54,166,0.9943,3.13,0.62,11.2
6.6,0.36,0.47,62,1.4,0.145,0.996363388,26,0.489958479,1.08,124,0.99274,3.09,0.56,10.1
7.2,0.585,0.2,47,10.4,0.086,0.998403726,17,0.495544338,1.755,94,0.99681,3.13,0.4,9.4
7,0.55,0.05,82,8,0.036,0.996338296,19,0.5132176,1.65,164,0.99269,3.26,0.46,12.2
7.6,0.2,0.26,66.5,4.5,0.086,0.998148286,37,0.498310554,0.6,133,0.9963,3.15,0.42,9.2
7.8,0.17,0.23,64,1.7,0.029,0.996353351,39,0.527629901,0.51,128,0.99272,3.37,0.41,10.7
6.5,0.37,0.3,53.5,2.2,0.033,0.994454624,39,0.507855872,1.11,107,0.98894,3.22,0.53,13.5
6,0.24,0.34,92,1,0.036,0.995474761,52,0.536558443,0.72,184,0.99097,3.44,0.44,11.45
6.4,0.26,0.22,65.5,5.1,0.037,0.997196069,23,0.517195898,0.78,131,0.9944,3.29,0.32,10.1
7.2,0.46,0.65,96,10.4,0.05,0.998799279,76,0.499687083,1.38,192,0.9976,3.16,0.42,8.7
6.3,0.26,0.29,87.5,2.2,0.043,0.99589156,35,0.5289167,0.78,175,0.9918,3.38,0.43,11.6
7.2,0.32,0.36,57,2,0.033,0.995288903,37,0.491361694,0.96,114,0.9906,3.1,0.71,12.3
10.2,0.44,0.88,62,6.2,0.049,0.998398718,20,0.475671188,1.32,124,0.9968,2.99,0.51,9.9
6.5,0.31,0.61,61.5,13,0.053,0.998538933,31,0.489958479,0.93,123,0.99708,3.09,0.5,9.3
6.4,0.28,0.27,74,11,0.042,0.998929427,45,0.496929648,0.84,148,0.99786,3.14,0.46,
7.1,0.25,0.25,90.5,1.6,0.046,0.996242942,50,0.505149978,0.75,181,0.9925,3.2,0.42,11
7.3,0.25,0.36,100,13.1,0.05,0.999299755,35,0.482873584,0.75,200,0.9986,3.04,0.46,8.9
7,0.39,0.24,59.5,1,0.048,0.99614256,8,0.477121255,1.17,119,0.9923,3,0.31,10.1
6.5,0.3,0.32,45,2,0.044,0.995916663,34,0.527629901,0.9,90,0.99185,3.37,0.68,11
7.9,0.21,0.39,69,2,0.057,0.995871478,21,0.484299839,0.63,138,0.99176,3.05,0.52,10.9
6.4,0.18,0.74,84,11.9,0.046,0.998899394,54,0.553883027,0.54,168,0.9978,3.58,0.68,10.1
6.4,0.16,0.25,38.5,1.3,0.047,0.99664437,20,0.557507202,0.48,77,0.9933,3.61,0.54,10.2
6.8,0.22,0.37,89,15.2,0.051,0.999674947,68,0.531478917,0.66,178,0.99935,3.4,0.85,9.3
7.6,0.3,0.22,95.5,10.2,0.049,0.998298553,57,0.488550717,0.9,191,0.9966,3.08,0.4,9.3
7.9,0.19,0.26,71.5,2.1,0.039,0.997095783,8,0.484299839,0.57,143,0.9942,3.05,0.74,9.8
5.1,0.42,0.01,51,1.5,0.017,0.99468588,25,0.5289167,1.26,102,0.9894,3.38,0.36,12.3
6.4,0.33,0.44,82,8.9,0.055,0.997436715,52,0.491361694,0.99,164,0.99488,3.1,0.48,9.6
6.4,0.35,0.28,80,1.1,0.055,0.997020561,9,0.534026106,1.05,160,0.99405,3.42,0.5,9.1
6.4,0.43,0.32,33.5,1.4,0.048,0.995991968,10,0.488550717,1.29,67,0.992,3.08,0.41,11.4
7.4,0.3,0.22,90,5.25,0.053,0.99629313,33,0.495544338,0.9,180,0.9926,3.13,0.45,11.6
7.5,0.26,0.52,89.5,13.2,0.047,0.999099595,64,0.491361694,0.78,179,0.9982,3.1,0.46,9
7,0.13,0.3,61,5,0.056,0.997246208,31,0.540329475,0.39,122,0.9945,3.47,0.42,10.5
6.3,0.27,0.25,77.5,5.8,0.038,0.997496867,52,0.515873844,0.81,155,0.995,3.28,0.38,9.4
7.8,0.29,0.33,90.5,8.75,0.035,0.998098192,33,0.492760389,0.87,181,0.9962,3.11,0.46,10.7
7.6,0.3,0.25,55.5,4.3,0.054,0.997797575,22,0.494154594,0.9,111,0.9956,3.12,0.49,9.2
6.8,0.25,0.18,68.5,1.4,0.056,0.996744702,13,0.492760389,0.75,137,0.9935,3.11,0.42,9.5
6.2,0.25,0.31,75,3.2,0.03,0.995057787,32,0.50242712,0.75,150,0.99014,3.18,0.31,12
7.5,0.42,0.2,84,1.4,0.06,0.997196069,15,0.485721426,1.26,168,0.9944,3.06,0.4,9.4
6.9,0.25,0.35,75,9.2,0.034,0.997346479,42,0.506505032,0.75,150,0.9947,3.21,0.36,11.5
7.8,0.26,0.44,66,1.3,0.037,0.997196069,43,0.50242712,0.78,132,0.9944,3.18,0.65,10
6.7,0.46,0.21,44,4,0.034,0.995067837,12,0.5132176,1.38,88,0.99016,3.26,0.54,13
7.4,0.24,0.4,47.5,4.3,0.032,0.995991968,9,0.489958479,0.72,95,0.992,3.09,0.39,11.1
7.6,0.13,0.34,63,,0.062,0.998298553,40,0.506505032,0.39,126,0.9966,3.21,0.39,9.6
7.1,0.22,0.33,76.5,2.8,0.033,0.994937184,48,0.498310554,0.66,153,0.9899,3.15,0.38,12.7
6.3,0.33,0.42,85,17.2,0.037,0.999419832,57,0.5132176,0.99,170,0.99884,3.26,0.57,9.4
5.5,0.19,0.27,51.5,0.9,0.04,0.995118083,52,0.544068044,0.57,103,0.99026,3.5,0.39,11.2
6.7,0.46,0.27,48,5.2,0.039,0.995635475,35,0.499687083,1.38,96,0.99129,3.16,0.44,12.4
6.5,0.28,0.34,65,4.6,0.054,0.995956826,22,0.505149978,0.84,130,0.99193,3.2,0.46,12
